CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Prizm_Other,Prizm_Rural,Prizm_Suburban,Prizm_Town,Occ_Clerical,Occ_Crafts,Occ_Homemaker,Occ_Other,Occ_Professional,Occ_Retired,Occ_Self,Occ_Student,Marital_No,Marital_Yes
3058954,29.29,6.0,30.0,0.0,0.0,0.0,-4.0,-3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,25,1,1,1,1,753,82.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3058962,30.26,108.0,30.0,0.0,0.0,0.0,40.0,-0.3,2.0,2.0,6.3,0.0,0.3,56.3,6.0,0.0,27.3,13.3,4.0,0.0,0.0,25,1,1,2,2,499,60.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3058978,38.36,135.0,30.0,0.0,20.0,0.0,126.0,24.0,2.3,1.7,3.3,0.7,1.3,12.8,3.7,0.0,42.7,20.3,4.0,0.0,0.3,25,1,1,1,1,753,46.0,42.0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,6,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3058986,41.31,240.0,45.0,6.68,0.0,0.0,87.0,5.6,1.3,2.7,32.7,0.0,0.0,0.5,1.0,0.0,41.7,16.7,4.0,0.0,0.0,31,2,1,1,1,922,34.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,60.0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059010,10.0,20.0,10.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,2.3,0.0,0.0,8.3,1.7,1.7,12.7,2.3,0.0,0.0,0.0,29,1,1,2,2,303,42.0,42.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,9,0,0,30.0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059062,42.93,260.0,30.0,0.0,0.0,3.8,-148.0,-4.9,2.3,2.0,17.0,0.3,0.0,40.2,13.7,2.7,41.0,65.3,4.3,0.0,1.0,29,2,2,4,2,465,52.0,44.0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,10.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3059066,30.98,237.0,40.0,0.99,0.0,0.0,-5.0,-1.0,0.3,2.0,6.3,0.0,0.0,0.1,1.0,0.0,30.0,18.0,2.3,0.0,0.0,29,2,2,2,2,425,72.0,72.0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,7,0,0,30.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3059098,30.56,83.0,30.0,0.0,0.0,0.0,-5.0,-0.3,0.0,0.3,13.7,0.0,0.0,2.9,2.3,0.0,11.0,11.3,0.3,0.0,0.0,25,1,1,1,1,752,38.0,0.0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,5,0,0,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3059122,87.1,492.0,70.0,5.69,88.0,0.0,-221.0,-16.8,0.3,4.3,46.0,1.7,0.0,89.7,18.7,9.0,97.0,68.3,4.7,0.0,0.7,25,2,2,6,4,137,26.0,24.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,10.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3059138,64.87,580.0,40.0,0.5,98.0,0.0,-154.0,-34.9,1.7,10.0,33.7,0.0,0.0,120.8,63.0,10.3,131.0,160.7,11.7,0.0,2.0,27,2,2,5,4,176,52.0,50.0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,6,0,1,130.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059162,57.31,124.0,50.0,0.0,0.0,6.9,102.0,-6.4,0.7,0.0,5.0,0.0,0.0,1.6,2.0,0.0,16.0,9.7,0.7,0.0,0.0,25,1,1,1,1,752,26.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3059182,62.02,334.0,70.0,1.49,0.0,0.0,-134.0,0.0,4.7,0.7,32.3,0.3,0.0,28.6,12.3,1.0,88.0,21.3,5.3,0.0,0.7,25,1,1,2,2,400,46.0,0.0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059186,57.42,544.0,60.0,1.73,14.0,0.0,74.0,20.3,5.0,2.0,15.3,2.3,0.0,79.5,36.3,6.7,72.3,34.0,7.0,0.0,1.0,29,1,1,1,1,860,52.0,48.0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059198,41.74,420.0,50.0,0.5,0.0,1.3,140.0,1.6,5.7,3.3,11.7,2.7,0.0,35.4,13.3,1.7,69.3,35.0,9.0,0.0,2.3,31,1,1,1,1,921,54.0,56.0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,60.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3059218,30.82,131.0,30.0,0.0,2.0,0.0,-60.0,-0.7,1.0,0.0,5.3,0.0,0.0,24.4,6.7,0.0,47.0,16.0,1.0,0.0,0.0,29,1,1,2,2,848,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,30.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3059222,36.85,135.0,35.0,0.0,0.0,0.0,-46.0,-1.9,1.3,0.0,6.7,0.7,0.0,19.0,5.3,0.0,30.3,21.3,1.3,0.0,0.0,29,1,1,1,1,860,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059258,39.56,180.0,35.0,0.0,0.0,0.0,-92.0,-4.6,6.0,1.7,17.0,3.7,0.0,73.3,20.7,26.7,52.3,51.7,7.7,0.0,0.3,25,1,1,1,1,752,50.0,24.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,0,60.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059270,74.99,896.0,85.0,0.0,0.0,0.0,-166.0,0.0,15.0,0.3,37.0,0.3,0.0,535.9,29.3,2.3,309.3,65.0,15.3,0.0,7.0,31,1,1,2,2,530,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059298,31.85,648.0,10.0,1.73,50.0,2.2,-94.0,-11.0,12.3,1.0,16.3,0.0,1.0,177.1,41.0,10.7,190.0,38.0,13.3,0.0,0.7,29,2,2,2,2,56,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059302,65.89,298.0,60.0,0.0,53.0,0.0,222.0,47.4,3.7,0.7,45.3,0.0,0.7,48.1,9.7,2.3,48.0,34.3,4.3,0.0,0.0,27,2,2,2,2,433,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3059306,57.57,518.0,50.0,1.73,0.0,0.0,8.0,-4.9,9.7,2.3,88.7,0.3,0.7,85.2,60.3,18.0,118.3,70.3,12.0,0.0,0.0,29,3,3,1,1,859,36.0,52.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,60.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059310,49.99,92.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.3,0.0,0.3,0.0,0.0,0.0,20.7,4.3,9.0,0.0,0.0,27,1,1,1,1,813,54.0,54.0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3059322,43.29,675.0,30.0,0.25,29.0,0.4,-430.0,-3.2,8.0,1.3,47.7,0.0,0.0,150.6,36.3,11.0,52.7,132.7,9.3,0.0,0.3,29,1,1,4,2,570,46.0,42.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,3,1,0,10.0,0,5,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3059366,37.66,451.0,34.0,0.74,30.0,0.0,252.0,6.0,4.3,3.3,18.0,0.3,0.0,80.8,51.0,28.3,84.0,73.7,7.7,0.0,2.0,31,3,2,2,2,738,34.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3059390,64.44,926.0,50.0,0.0,54.0,0.0,-25.0,19.5,7.3,0.7,30.3,14.3,0.0,292.1,54.0,29.3,180.0,282.3,8.0,0.0,6.0,31,1,1,5,4,26,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,80.0,0,6,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3059398,31.45,277.0,30.0,0.74,0.0,0.7,10.0,-1.5,1.0,3.7,20.7,6.3,0.0,48.2,7.3,0.0,74.7,21.7,4.7,0.0,0.0,27,1,1,1,1,813,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059418,26.77,362.0,33.0,0.5,0.0,0.0,-358.0,-28.3,5.3,1.7,33.3,5.7,0.0,38.4,17.7,0.7,60.7,62.7,7.0,0.0,0.3,25,1,1,3,3,628,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059454,74.6,399.0,70.0,0.99,32.0,0.1,-10.0,14.0,2.0,1.3,8.3,0.0,0.0,30.7,1.3,3.0,37.3,20.7,3.3,0.0,0.0,25,2,2,1,1,751,82.0,76.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059550,35.47,44.0,35.0,0.0,0.0,0.0,46.0,-0.5,3.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,8.3,5.3,3.0,0.0,0.0,29,1,1,1,1,858,48.0,46.0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3059554,37.49,145.0,35.0,0.0,0.0,0.0,70.0,0.8,1.0,1.0,1.3,0.0,0.0,22.2,3.7,1.0,15.0,17.3,2.0,0.0,0.0,29,1,1,1,1,858,66.0,56.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,60.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3059574,51.35,200.0,60.0,0.0,4.0,0.0,-14.0,3.7,0.7,8.7,25.7,0.3,0.3,25.7,16.0,9.0,51.3,47.0,9.3,0.0,1.0,27,2,2,2,2,73,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,30.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3059578,41.48,104.0,30.0,0.0,26.0,2.5,124.0,24.6,0.3,0.0,3.3,0.0,0.0,15.2,2.7,0.0,24.3,9.0,0.3,0.0,0.0,29,1,1,1,1,858,32.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3059586,120.44,618.0,53.0,3.96,166.0,1.3,20.0,-66.5,1.0,4.3,47.0,0.0,0.0,70.0,2.0,1.7,123.0,68.0,5.3,0.0,0.3,25,1,1,2,2,75,40.0,0.0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,30.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
3059590,57.51,84.0,60.0,0.0,0.0,0.0,-23.0,-0.5,0.3,1.7,3.0,0.0,0.0,16.4,9.3,4.0,25.3,7.0,2.0,0.0,0.0,25,2,2,2,1,750,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059646,36.76,296.0,30.0,2.48,12.0,0.0,97.0,13.4,6.3,1.0,22.0,0.0,0.7,92.9,31.0,11.3,47.7,64.7,7.3,0.0,0.0,29,1,1,3,2,272,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059718,48.05,538.0,45.0,0.74,0.0,0.0,345.0,-9.8,2.7,1.3,14.0,0.0,0.0,80.6,35.3,11.7,53.0,54.0,4.0,0.0,1.0,25,1,1,3,3,67,24.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,100.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3059778,88.72,164.0,95.0,1.73,8.0,0.0,-78.0,-0.8,1.7,8.0,3.0,0.0,0.3,59.1,15.7,9.7,48.7,18.3,9.7,0.0,0.3,27,3,2,1,1,811,50.0,40.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,9,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3059838,65.21,1260.0,49.0,0.74,41.0,0.0,-238.0,16.5,3.7,5.3,36.0,1.0,0.0,142.1,10.3,2.7,44.7,63.3,9.0,0.0,0.3,31,1,1,2,2,563,40.0,42.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,30.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059846,59.23,696.0,35.0,0.0,133.0,0.0,-300.0,-20.1,20.0,0.7,61.7,0.0,0.0,284.2,48.0,33.3,126.3,88.3,20.7,0.0,0.0,25,1,1,1,1,749,48.0,48.0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0
3059854,38.61,164.0,45.0,0.0,0.0,3.3,-123.0,-3.6,0.3,5.3,18.0,0.0,0.0,2.0,8.7,0.0,28.0,8.3,5.7,0.0,0.0,25,1,1,3,1,658,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3059890,42.12,160.0,30.0,0.99,28.0,0.0,-54.0,-12.1,5.0,2.7,3.0,1.7,0.3,20.2,16.3,0.7,43.7,33.3,7.7,0.0,0.3,27,1,1,1,1,811,50.0,50.0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3059906,49.81,150.0,30.0,0.0,54.0,0.5,168.0,42.8,1.3,1.3,9.7,0.0,0.0,18.0,3.3,0.0,38.0,14.7,2.7,0.0,0.3,25,1,1,1,1,749,48.0,44.0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,7,0,0,60.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3059918,42.49,208.0,42.0,0.0,0.0,0.0,-36.0,0.0,2.3,0.3,30.3,0.0,0.0,20.3,12.3,4.0,25.3,18.7,2.7,0.0,0.0,27,2,2,2,2,59,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059930,111.83,768.0,75.0,0.0,119.0,0.0,10.0,-23.4,3.3,0.7,31.0,0.0,2.3,283.0,17.0,16.0,297.3,37.3,4.0,0.0,5.3,31,2,2,2,2,128,36.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059934,36.17,184.0,35.0,0.0,5.0,0.0,-80.0,-1.2,6.0,0.0,4.7,0.0,0.0,97.5,13.3,2.0,73.3,17.7,6.0,0.0,0.7,31,1,1,1,1,917,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60.0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3059970,49.2,382.0,50.0,0.0,0.0,0.4,-1.0,-4.9,3.7,3.0,14.3,0.0,0.0,180.0,19.0,7.0,162.7,29.3,6.7,0.0,2.7,25,2,2,4,3,343,54.0,54.0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,6,0,0,40.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3059994,64.67,253.0,50.0,0.0,57.0,0.0,-253.0,-17.2,2.3,14.3,9.7,0.0,0.7,47.5,17.0,4.0,33.7,33.0,16.7,0.0,0.0,27,1,1,1,1,810,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3059998,93.77,675.0,50.0,0.5,143.0,0.0,24.0,2.8,3.7,0.3,84.7,2.7,0.0,156.2,22.7,3.0,100.0,81.7,4.0,0.0,1.3,25,2,2,3,2,411,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3060006,158.92,936.0,50.0,1.24,353.0,0.0,-135.0,-43.2,5.0,4.7,18.0,0.7,0.0,330.5,45.0,11.0,210.0,34.3,9.7,0.0,3.3,29,1,1,5,3,64,44.0,40.0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,130.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3060014,127.06,349.0,47.0,0.0,110.0,0.0,572.0,218.5,1.3,12.7,48.3,3.3,0.0,53.9,18.0,8.0,83.3,36.3,14.0,0.3,1.0,29,1,0,2,2,42,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3060026,53.28,352.0,45.0,0.0,52.0,0.0,36.0,-8.5,8.0,2.0,36.3,0.0,0.0,38.2,22.0,9.3,85.0,30.3,10.0,0.0,0.0,29,3,2,1,1,856,38.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,0,60.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3060030,62.84,905.0,60.0,1.49,36.0,0.2,119.0,10.8,51.7,3.0,59.3,6.3,0.0,208.1,28.0,0.3,237.0,151.7,54.7,0.0,8.0,25,1,1,2,2,328,20.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,30.0,1,7,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3060034,59.41,472.0,40.0,2.23,69.0,1.5,-138.0,-23.3,8.0,1.0,190.3,3.0,0.3,49.1,12.0,0.0,132.7,33.0,9.0,0.0,3.3,25,1,1,1,1,748,26.0,0.0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,6,0,0,60.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3060054,46.51,174.0,40.0,0.25,46.0,0.0,312.0,48.6,3.3,1.7,11.3,0.0,0.0,53.0,4.0,1.3,51.3,14.3,5.0,0.0,0.3,27,3,2,2,2,271,38.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,30.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3060062,30.55,97.0,30.0,0.0,0.0,0.2,-9.0,-0.6,0.7,0.3,12.3,0.0,0.0,5.5,3.3,0.0,30.3,6.3,1.0,0.0,0.0,25,1,1,1,1,748,52.0,52.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,60.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3060098,82.06,605.0,59.0,1.24,51.0,0.0,-106.0,-12.8,10.3,22.0,23.7,3.3,1.7,111.6,68.0,0.0,128.7,65.3,32.3,0.7,0.0,25,2,1,4,2,244,52.0,46.0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,3,0,0,30.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3060102,30.71,117.0,30.0,0.0,0.0,0.0,25.0,1.1,5.3,1.7,14.3,0.0,0.3,18.1,13.3,0.0,42.0,19.0,7.0,0.0,0.0,25,1,1,1,1,748,66.0,30.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,60.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3060106,51.23,101.0,50.0,1.24,0.0,0.0,-62.0,-1.2,0.3,10.3,12.3,0.0,0.0,4.3,5.3,0.0,24.0,15.7,10.7,0.0,0.0,27,1,1,1,1,810,38.0,34.0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,5,0,2,60.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3060126,47.92,443.0,36.0,3.46,0.0,8.5,-150.0,-0.1,20.3,2.0,23.0,0.3,0.3,96.4,29.3,8.0,157.0,26.7,22.3,0.0,1.3,31,1,1,1,1,916,40.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
3060142,76.14,986.0,75.0,0.0,0.0,0.5,6.0,-0.8,11.3,6.0,102.3,13.0,0.7,186.0,59.7,2.0,240.3,76.0,17.3,0.0,4.3,25,2,1,2,2,448,38.0,32.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,2,30.0,0,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3060150,43.14,121.0,40.0,0.25,0.0,2.6,-62.0,0.4,1.3,1.0,11.3,0.0,0.0,20.6,3.7,2.3,30.0,11.0,2.3,0.0,0.0,25,2,2,2,2,568,50.0,48.0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,9,0,0,30.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
3060158,49.99,224.0,60.0,0.0,0.0,0.0,32.0,0.0,3.3,2.0,5.7,0.0,0.0,102.4,16.3,1.7,101.7,31.7,5.3,0.0,0.7,27,1,1,2,1,443,66.0,58.0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,30.0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1
3060186,28.98,114.0,40.0,0.5,0.0,0.0,27.0,1.5,0.3,1.3,4.0,0.0,0.0,5.9,12.0,1.0,19.3,21.3,1.7,0.0,0.0,31,4,2,2,2,481,30.0,0.0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,7,0,0,30.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3060194,30.43,84.0,30.0,0.0,1.0,0.0,61.0,1.3,1.3,0.0,13.0,0.0,0.0,13.9,2.3,0.0,21.0,16.7,1.3,0.0,0.0,31,1,1,1,1,916,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3060266,63.95,216.0,80.0,0.0,0.0,0.7,-88.0,-0.7,10.7,13.0,6.0,0.0,0.0,80.6,14.7,2.3,46.7,31.3,23.7,0.0,0.0,31,2,2,1,1,916,46.0,26.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0,60.0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3060270,120.67,413.0,30.0,1.24,244.0,4.0,-91.0,-26.5,8.3,2.3,20.0,0.0,0.0,167.3,19.0,0.0,53.0,60.7,10.7,0.0,1.0,27,1,1,1,1,809,76.0,60.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,5,0,0,60.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3060286,40.55,113.0,40.0,0.0,0.0,0.2,85.0,-0.6,2.7,0.0,4.7,0.0,0.0,4.5,11.3,0.0,22.0,19.7,2.7,0.0,0.0,25,1,1,1,1,747,56.0,52.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,60.0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3060298,40.34,284.0,25.0,0.0,6.0,8.8,-4.0,3.4,1.3,4.0,36.7,0.0,0.0,58.9,8.3,0.0,49.7,73.3,5.3,0.0,1.3,25,1,1,1,1,747,36.0,0.0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,6,0,0,60.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
3060306,31.67,257.0,30.0,0.0,4.0,0.0,40.0,-1.7,0.3,3.7,5.7,0.0,0.0,1.8,6.7,0.0,37.3,13.3,4.0,0.0,0.0,25,1,1,1,1,747,40.0,40.0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
3060342,65.44,151.0,70.0,0.25,13.0,0.0,19.0,-5.4,2.7,0.7,7.0,0.0,0.7,30.7,14.0,1.0,61.7,27.7,3.3,0.0,1.0,31,2,2,3,2,326,50.0,26.0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3,0,0,100.0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
3060374,44.25,587.0,45.0,0.0,0.0,0.0,261.0,-8.5,34.7,1.7,39.7,1.7,0.0,78.3,23.0,0.0,66.0,112.3,36.3,0.0,0.0,25,3,2,4,3,28,28.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,9,0,0,130.0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3060390,55.35,483.0,50.0,2.72,0.0,0.0,-52.0,2.2,2.7,0.3,42.3,0.3,0.0,123.2,22.3,9.0,164.0,12.3,3.0,0.0,1.3,25,2,2,2,2,533,34.0,0.0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,30.0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3060506,32.17,247.0,34.0,0.5,4.0,0.0,-247.0,-32.2,0.0,12.0,11.0,2.3,0.7,76.0,1.7,5.0,58.7,8.7,12.0,0.0,0.3,25,2,2,1,1,746,38.0,36.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,60.0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,1
